,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,TS%,Team Possessions,USG%,Team FGM,AST%,Team OREB,Team DREB,ORB%,DRB%,MVP_Probability,RF_MVP_Probability,RF_Predicted_MVP
88,1628401,89,Derrick White,1610612738,BOS,18,583,89,186,0.478,43,105,0.41,56,64,0.875,13,56,69,93,20,16,33,44,15.38888888888889,337,2.82,0.61,0.6467127381397086,888,0.2783333333333333,888,0.10472972972972973,217,767,0.014095196790632116,0.05585849182072084,0.9333333333333333,0.41,0
89,1629021,90,Moritz Wagner,1610612753,ORL,22,427,107,169,0.633,13,36,0.361,48,61,0.787,33,62,95,26,11,9,33,52,12.5,308,0.79,0.33,0.7021037581699346,912,0.25092105263157893,912,0.02850877192982456,239,719,0.034946521232659115,0.06495320575499372,0.8666666666666667,0.33,0
90,1641722,91,Jordan Hawkins,1610612740,NOP,22,596,89,229,0.389,56,153,0.366,40,46,0.87,16,65,81,38,10,0,22,43,12.454545454545455,235,1.73,0.46,0.5496709998395121,961,0.28224765868886575,961,0.03954214360041623,256,757,0.016644127743680435,0.06548898441698012,0.8666666666666667,0.35,0
91,1630180,92,Saddiq Bey,1610612737,ATL,21,629,99,201,0.493,40,100,0.4,34,42,0.81,46,80,126,25,22,3,25,33,12.952380952380953,313,1.0,0.88,0.619646437032987,918,0.26631808278867103,918,0.027233115468409588,282,662,0.04659171477767649,0.0891331798261903,0.8666666666666667,0.31,0
92,1629012,93,Collin Sexton,1610612762,UTA,22,450,90,204,0.441,24,73,0.329,67,76,0.882,18,40,58,72,10,4,44,37,12.318181818181818,248,1.64,0.23,0.5706704851752021,886,0.3176523702031603,886,0.08126410835214447,309,720,0.01774622892635315,0.041861438638107866,0.9333333333333333,0.52,1
93,1631170,94,Jaime Jaquez Jr.,1610612748,MIA,22,601,109,209,0.522,25,67,0.373,25,31,0.806,24,56,80,56,22,5,34,51,12.181818181818182,291,1.65,0.65,0.6018684872439813,891,0.28803591470258133,891,0.06285072951739619,202,693,0.026452110657996256,0.06031016657093625,0.9333333333333333,0.51,1
94,1628384,95,OG Anunoby,1610612761,TOR,18,585,99,215,0.46,45,116,0.388,24,36,0.667,18,59,77,44,20,13,30,43,14.833333333333334,263,1.47,0.67,0.5783226477213654,924,0.2822943722943723,924,0.047619047619047616,280,729,0.018268547650461788,0.06116947746751452,0.8666666666666667,0.36,0
95,1627741,96,Buddy Hield,1610612754,IND,20,509,99,220,0.45,57,147,0.388,11,13,0.846,15,50,65,53,17,12,30,41,13.3,260,1.77,0.57,0.5892255892255892,961,0.2660978147762747,961,0.055150884495317375,191,610,0.016735468035256055,0.05913427422534101,0.9333333333333333,0.29,0
96,1629023,97,P.J. Washington,1610612766,CHA,19,590,101,234,0.432,38,116,0.328,25,35,0.714,22,77,99,46,14,18,29,55,13.947368421052632,270,1.59,0.48,0.5312750601443464,855,0.32561403508771924,855,0.05380116959064327,236,630,0.023371932433868058,0.08896248940922745,0.9333333333333333,0.5,1
97,1628415,98,Dillon Brooks,1610612745,HOU,19,594,96,198,0.485,36,85,0.424,36,43,0.837,15,51,66,33,19,1,36,76,13.894736842105264,238,0.92,0.53,0.6085192697768762,772,0.32761658031088087,772,0.042746113989637305,180,666,0.016943409013893598,0.05657028765806404,0.8666666666666667,0.53,1
98,1629675,98,Naz Reid,1610612750,MIN,21,459,101,203,0.498,33,92,0.359,29,32,0.906,22,72,94,17,15,13,23,32,12.571428571428571,275,0.74,0.65,0.6080707573244887,859,0.2794877764842841,859,0.01979045401629802,205,759,0.024167856750521806,0.07239576350717254,0.6666666666666666,0.34,0
99,1641706,100,Brandon Miller,1610612766,CHA,18,571,99,221,0.448,34,84,0.405,30,37,0.811,20,56,76,39,11,11,26,52,14.555555555555555,244,1.5,0.42,0.5520903573836817,855,0.3079298245614035,855,0.0456140350877193,236,630,0.021247211303516415,0.06469999229761997,0.8666666666666667,0.51,1
100,1627736,101,Malik Beasley,1610612749,MIL,22,652,94,197,0.477,65,143,0.455,8,12,0.667,13,83,96,31,20,3,16,45,11.863636363636363,288,1.94,1.25,0.6451453430887878,974,0.22410677618069816,974,0.03182751540041068,207,752,0.014249698564068838,0.08404779585499224,0.8666666666666667,0.34,0
101,203994,102,Jusuf Nurkic,1610612756,PHX,22,616,96,206,0.466,15,54,0.278,53,76,0.697,59,141,200,84,23,27,46,80,11.818181818181818,415,1.83,0.5,0.5429335115268961,887,0.32180383314543404,887,0.09470124013528748,236,730,0.06267927334537342,0.14603328039770766,0.9333333333333333,0.53,1
102,1630167,102,Obi Toppin,1610612754,IND,20,495,104,170,0.612,25,68,0.368,27,34,0.794,19,44,63,27,13,12,15,40,13.0,287,1.8,0.87,0.7028546712802768,961,0.20807492195629554,961,0.02809573361082206,191,610,0.021198259511324334,0.05203816131830009,0.8,0.32,0
103,1631097,104,Bennedict Mathurin,1610612754,IND,20,494,95,218,0.436,24,67,0.358,45,57,0.789,23,55,78,38,11,4,27,40,12.95,228,1.41,0.41,0.5327464209313806,961,0.28104058272632676,961,0.03954214360041623,191,610,0.025661050987392617,0.06504770164787511,0.8666666666666667,0.33,0
104,1630166,105,Deni Avdija,1610612764,WAS,21,564,102,194,0.526,21,60,0.35,31,38,0.816,25,90,115,82,18,8,29,47,12.19047619047619,351,2.83,0.62,0.6074411541381929,926,0.2588768898488121,926,0.08855291576673865,174,641,0.028431707039690664,0.10267721326437482,0.9333333333333333,0.31,0
105,1627763,106,Malcolm Brogdon,1610612757,POR,15,422,91,221,0.412,30,79,0.38,43,54,0.796,15,45,60,91,13,3,27,19,17.0,254,3.37,0.48,0.5209184507272431,814,0.33385749385749386,814,0.11179361179361179,255,605,0.015620118712902219,0.05353743654822335,0.9333333333333333,0.5,1
106,1626181,107,Norman Powell,1610612746,LAC,21,511,85,181,0.47,38,87,0.437,46,55,0.836,4,38,42,22,14,9,22,39,12.095238095238095,214,1.0,0.64,0.6189083820662769,869,0.26144994246260067,869,0.02531645569620253,231,704,0.004272134999465983,0.04044561129638828,0.7333333333333333,0.32,0
107,1627826,108,Ivica Zubac,1610612746,LAC,21,559,107,172,0.622,0,0,0.0,38,64,0.594,67,125,192,19,4,31,26,58,12.0,381,0.73,0.15,0.6294964028776978,869,0.260253164556962,869,0.02186421173762946,231,704,0.07155826124105522,0.13304477400127723,0.9333333333333333,0.33,0
108,201935,108,James Harden,1610612746,LAC,16,538,75,163,0.46,38,94,0.404,64,75,0.853,5,65,70,109,25,8,36,31,15.75,329,3.03,0.69,0.6428571428571429,869,0.2669735327963176,869,0.12543153049482164,231,704,0.005340168749332479,0.06918328248066416,0.9333333333333333,0.38,0
109,203484,108,Kentavious Caldwell-Pope,1610612743,DEN,23,780,88,192,0.458,36,87,0.414,40,43,0.93,10,34,44,61,36,10,28,47,10.956521739130435,268,2.18,1.29,0.597382893988242,1013,0.23585389930898323,1013,0.060217176702862786,256,758,0.010402579839800271,0.034221297725290215,0.9333333333333333,0.29,0
110,203952,111,Andrew Wiggins,1610612744,GSW,20,550,98,233,0.421,18,65,0.277,37,59,0.627,38,50,88,23,6,7,39,50,12.55,179,0.59,0.15,0.4846308310163732,893,0.33366181410974244,893,0.025755879059350503,290,750,0.03817944338390435,0.05073395116011635,0.7333333333333333,0.47,0
111,1628971,111,Bruce Brown,1610612754,IND,20,637,91,193,0.472,26,73,0.356,43,51,0.843,9,78,87,55,24,5,23,47,12.55,289,2.39,1.04,0.5825287783141478,961,0.2481165452653486,961,0.05723204994797086,191,610,0.010041280821153633,0.09224946779153198,0.9333333333333333,0.28,0
112,1629022,113,Lonnie Walker IV,1610612751,BKN,17,362,88,180,0.489,44,95,0.463,29,38,0.763,3,42,45,28,10,7,25,16,14.647058823529411,213,1.12,0.4,0.6328792191947946,911,0.24338090010976948,911,0.030735455543358946,261,754,0.003104625892579944,0.04244424981472748,0.8,0.37,0
113,1626179,113,Terry Rozier,1610612766,CHA,11,404,94,205,0.459,23,70,0.329,38,45,0.844,6,34,40,79,10,5,27,22,22.636363636363637,238,2.93,0.37,0.5538256227758007,855,0.2945029239766082,855,0.09239766081871345,236,630,0.006374163391054924,0.03928213818069784,0.9333333333333333,0.68,1
114,1630529,115,Herbert Jones,1610612740,NOP,20,622,84,164,0.512,24,70,0.343,54,61,0.885,24,63,87,56,36,26,32,70,12.3,332,1.75,1.13,0.64451896876965,961,0.2318834547346514,961,0.05827263267429761,256,757,0.02496619161552065,0.06347393874261151,0.9333333333333333,0.33,0
115,1630228,115,Jonathan Kuminga,1610612744,GSW,21,422,91,194,0.469,14,50,0.28,50,73,0.685,20,50,70,20,12,7,29,51,11.714285714285714,200,0.69,0.41,0.5439589598443304,893,0.28568868980963047,893,0.022396416573348264,290,750,0.02009444388626545,0.05073395116011635,0.6666666666666666,0.47,0
116,1630581,117,Josh Giddey,1610612760,OKC,21,549,104,250,0.416,16,53,0.302,21,27,0.778,31,91,122,89,18,9,52,29,11.666666666666666,279,1.71,0.35,0.467771498396212,912,0.3441666666666667,912,0.09758771929824561,173,690,0.035295457133098035,0.09832168839587986,0.9333333333333333,0.49,0
117,1626171,118,Bobby Portis,1610612749,MIL,22,520,100,210,0.476,16,55,0.291,27,35,0.771,32,112,144,26,17,13,20,52,11.045454545454545,305,1.3,0.85,0.5390417036379769,974,0.25195071868583163,974,0.026694045174537988,207,752,0.03507618108078483,0.11341389320191723,0.8666666666666667,0.27,0
118,1630591,118,Jalen Suggs,1610612753,ORL,20,520,84,187,0.449,31,85,0.365,44,54,0.815,13,56,69,53,38,12,41,57,12.15,261,1.29,0.93,0.5764851015372936,912,0.2760526315789474,912,0.0581140350877193,239,719,0.013766811394683894,0.05866741164967174,0.9333333333333333,0.28,0
119,1631109,120,Mark Williams,1610612766,CHA,19,508,98,151,0.649,0,0,0.0,46,64,0.719,76,108,184,22,16,20,17,50,12.736842105263158,396,1.29,0.94,0.6753739674034382,855,0.2294269005847953,855,0.025730994152046785,236,630,0.08073940295336238,0.12477855657398136,0.9333333333333333,0.35,0
120,201566,120,Russell Westbrook,1610612746,LAC,21,539,96,222,0.432,15,55,0.273,35,56,0.625,33,106,139,103,26,10,48,49,11.523809523809524,325,2.15,0.54,0.49059357768407397,869,0.33905638665132337,869,0.11852704257767549,231,704,0.035245113745594366,0.1128219683530831,0.9333333333333333,0.5,1
121,1631095,122,Jabari Smith Jr.,1610612745,HOU,19,571,95,191,0.497,30,84,0.357,21,28,0.75,33,128,161,31,11,14,26,59,12.68421052631579,329,1.19,0.42,0.5926618138894354,772,0.29704663212435234,772,0.04015544041450777,180,666,0.03727549983056591,0.14198032980847444,0.9333333333333333,0.51,1
122,1626145,123,Tyus Jones,1610612764,WAS,21,568,102,200,0.51,23,65,0.354,13,17,0.765,6,52,58,104,20,5,14,18,11.428571428571429,311,7.43,1.43,0.578368999421631,926,0.23917926565874728,926,0.11231101511879049,174,641,0.00682360968952576,0.05932461210830545,0.9333333333333333,0.25,0
123,203932,124,Aaron Gordon,1610612743,DEN,19,628,101,208,0.486,9,41,0.22,27,55,0.491,49,85,134,69,20,15,31,35,12.526315789473685,310,2.23,0.65,0.512489233419466,1013,0.25982230997038497,1013,0.06811451135241856,256,758,0.050972641215021326,0.08555324431322553,0.9333333333333333,0.22,0
124,1627747,124,Caris LeVert,1610612739,CLE,16,486,87,213,0.408,27,87,0.31,37,50,0.74,7,52,59,57,16,6,22,29,14.875,215,2.59,0.73,0.5063829787234042,919,0.279651795429815,919,0.062023939064200215,231,751,0.007476236249065471,0.052709825652115155,0.9333333333333333,0.29,0
125,1627751,126,Jakob Poeltl,1610612761,TOR,22,587,110,150,0.733,0,0,0.0,17,37,0.459,61,123,184,48,17,25,34,59,10.772727272727273,417,1.41,0.5,0.7126533557854222,924,0.21675324675324675,924,0.05194805194805195,280,729,0.06191007814878718,0.12752280895769977,0.9333333333333333,0.33,0
126,203967,127,Dario Saric,1610612744,GSW,22,475,81,178,0.455,36,94,0.383,38,46,0.826,38,97,135,52,15,6,28,52,10.727272727272727,311,1.86,0.54,0.5952380952380952,893,0.25334826427771556,893,0.05823068309070549,290,750,0.03817944338390435,0.09842386525062573,0.9333333333333333,0.31,0
127,201950,127,Jrue Holiday,1610612738,BOS,19,660,90,208,0.433,32,86,0.372,24,29,0.828,32,103,135,96,14,17,40,31,12.421052631578947,335,2.4,0.35,0.5345171226671499,888,0.29364864864864865,888,0.10810810810810811,217,767,0.03469586902309444,0.10273972602739727,0.9333333333333333,0.49,0
128,1630191,129,Isaiah Stewart,1610612765,DET,22,682,87,195,0.446,32,87,0.368,29,36,0.806,41,115,156,31,7,14,37,56,10.681818181818182,291,0.84,0.19,0.5572946309998102,897,0.27629877369007805,897,0.03455964325529543,263,727,0.042342249302901994,0.11947638177032831,0.8666666666666667,0.29,0
129,1628960,130,Grayson Allen,1610612756,PHX,19,629,78,162,0.481,44,94,0.468,34,38,0.895,14,72,86,55,13,8,28,44,12.31578947368421,280,1.96,0.46,0.6546553267681289,887,0.2330552423900789,887,0.06200676437429538,236,730,0.01487304791246149,0.07457018573499966,0.9333333333333333,0.35,0
130,203084,130,Harrison Barnes,1610612758,SAC,20,632,79,170,0.465,35,94,0.372,41,50,0.82,19,51,70,30,16,3,16,21,11.7,237,1.88,1.0,0.609375,836,0.24880382775119617,836,0.03588516746411483,220,660,0.020533880903490762,0.05694930395295169,0.8,0.31,0
131,1628989,130,Kevin Huerter,1610612758,SAC,19,519,87,196,0.444,46,124,0.371,14,17,0.824,13,75,88,55,15,6,16,44,12.31578947368421,270,3.44,0.94,0.5749950855120897,836,0.2625358851674641,836,0.06578947368421052,220,660,0.014049497460283153,0.08374897640139954,0.9333333333333333,0.25,0
132,201144,130,Mike Conley,1610612750,MIN,21,625,78,177,0.441,46,110,0.418,32,33,0.97,9,54,63,129,21,2,20,39,11.142857142857142,329,6.45,1.05,0.6109022556390977,859,0.2462398137369034,859,0.15017462165308498,205,759,0.00988685048884983,0.05429682263037941,0.9333333333333333,0.31,0
133,1629028,134,Deandre Ayton,1610612757,POR,18,575,108,184,0.587,0,0,0.0,17,21,0.81,56,138,194,28,22,13,35,46,12.944444444444445,375,0.8,0.63,0.6028772510867315,814,0.2803931203931204,814,0.0343980343980344,255,605,0.05831510986150162,0.16418147208121828,0.9333333333333333,0.38,0
134,1631110,135,Jeremy Sochan,1610612759,SAS,21,607,90,206,0.437,18,46,0.391,34,43,0.791,29,78,107,88,14,6,52,60,11.047619047619047,270,1.69,0.27,0.515738929397119,872,0.31756880733944953,872,0.10091743119266056,215,682,0.03151146365315658,0.08501053549371504,0.9333333333333333,0.48,0
135,1641718,135,Keyonte George,1610612762,UTA,22,581,73,212,0.344,34,112,0.304,52,68,0.765,12,57,69,113,11,3,50,25,10.545454545454545,223,2.26,0.22,0.4794973544973545,886,0.32948081264108353,886,0.1275395033860045,309,720,0.011830819284235433,0.059652550059303706,0.9333333333333333,0.49,0
136,203991,137,Clint Capela,1610612737,ATL,21,524,97,171,0.567,0,0,0.0,32,52,0.615,101,119,220,23,14,35,19,53,10.761904761904763,405,1.21,0.74,0.5828347431400867,918,0.2318954248366013,918,0.02505446623093682,282,662,0.10229919983794186,0.13258560499145808,0.9333333333333333,0.28,0
137,1641709,138,Ausar Thompson,1610612765,DET,22,600,93,211,0.441,6,46,0.13,31,45,0.689,66,122,188,55,21,29,43,78,10.136363636363637,341,1.28,0.49,0.4831022530329289,897,0.3052396878483835,897,0.06131549609810479,263,727,0.06816069399979345,0.12674885718243525,0.9333333333333333,0.48,0
138,203114,138,Khris Middleton,1610612749,MIL,18,389,85,181,0.47,26,69,0.377,27,34,0.794,14,64,78,73,15,1,32,33,12.38888888888889,255,2.28,0.47,0.5689936721779955,974,0.23404517453798768,974,0.07494866529774127,207,752,0.015345829222843364,0.06480793897252414,0.9333333333333333,0.25,0
139,1627827,140,Dorian Finney-Smith,1610612751,BKN,20,622,82,174,0.471,53,118,0.449,4,6,0.667,41,66,107,26,11,13,18,45,11.05,266,1.44,0.61,0.6255661231884059,911,0.21365532381997804,911,0.02854006586169045,261,754,0.04242988719859257,0.06669810685171461,0.8,0.27,0
140,1628386,140,Jarrett Allen,1610612739,CLE,17,485,90,134,0.672,0,0,0.0,41,57,0.719,52,89,141,38,10,17,30,47,13.0,337,1.27,0.33,0.6946190595926577,919,0.20574537540805224,919,0.041349292709466814,231,751,0.055537754993057784,0.0902148939045817,0.9333333333333333,0.32,0
141,1630557,142,Corey Kispert,1610612764,WAS,20,457,74,166,0.446,40,106,0.377,31,39,0.795,9,42,51,32,9,1,18,35,10.95,194,1.78,0.5,0.5978379558855645,926,0.2172354211663067,926,0.03455723542116631,174,641,0.01023541453428864,0.04791603285670824,0.8,0.28,0
142,1629652,143,Luguentz Dort,1610612760,OKC,21,592,70,163,0.429,33,87,0.379,43,52,0.827,27,59,86,26,18,16,21,62,10.285714285714286,239,1.24,0.86,0.5810200129115558,912,0.2268421052631579,912,0.02850877192982456,173,690,0.03074120459979506,0.06374702874018584,0.8,0.24,0
143,1627884,144,Derrick Jones Jr.,1610612742,DAL,21,508,77,155,0.497,36,91,0.396,23,32,0.719,26,55,81,21,14,17,20,35,10.142857142857142,239,1.05,0.7,0.6298793470546487,904,0.20915929203539824,904,0.023230088495575223,218,677,0.02815986136683635,0.060271770894213914,0.8,0.27,0
144,1630552,145,Jalen Johnson,1610612737,ATL,15,449,85,143,0.594,17,40,0.425,25,33,0.758,20,89,109,36,17,15,30,33,14.133333333333333,293,1.2,0.57,0.6729304215337735,918,0.20427015250544664,918,0.0392156862745098,282,662,0.020257267294641952,0.0991606625566367,0.8666666666666667,0.35,0
145,1629659,146,Talen Horton-Tucker,1610612762,UTA,22,484,79,203,0.389,28,85,0.329,25,30,0.833,10,51,61,95,20,10,41,47,9.590909090909092,227,2.32,0.49,0.4879740980573543,886,0.29029345372460497,886,0.1072234762979684,309,720,0.009859016070196194,0.05337333426358753,0.9333333333333333,0.46,0
146,1630198,147,Isaiah Joe,1610612760,OKC,21,433,67,151,0.444,53,120,0.442,23,27,0.852,2,48,50,24,19,6,10,25,10.0,211,2.4,1.9,0.6446463654223968,912,0.18956140350877193,912,0.02631578947368421,173,690,0.002277126266651486,0.051861989483541024,0.7333333333333333,0.33,0
147,1630165,148,Killian Hayes,1610612765,DET,21,569,84,192,0.438,18,58,0.31,23,34,0.676,8,57,65,90,24,14,20,43,9.952380952380953,263,4.5,1.2,0.5049284885968303,897,0.2530211817168339,897,0.10033444816053512,263,727,0.008261902303005266,0.059218728355727945,0.9333333333333333,0.23,0
148,1631099,149,Keegan Murray,1610612758,SAC,16,514,78,198,0.394,34,114,0.298,17,20,0.85,26,67,93,28,19,8,19,42,12.9375,213,1.47,1.0,0.5004835589941973,836,0.27009569377990433,836,0.03349282296650718,220,660,0.028098994920566306,0.07481575225191692,0.8,0.23,0
149,1629661,150,Cameron Johnson,1610612751,BKN,14,406,76,166,0.458,33,88,0.375,20,24,0.833,27,55,82,38,11,1,18,26,14.642857142857142,225,2.11,0.61,0.5805391934753058,911,0.2135675082327113,911,0.04171240395170143,261,754,0.027941633033219497,0.055581755709762176,0.8666666666666667,0.23,0
150,1626196,151,Josh Richardson,1610612748,MIA,19,531,75,162,0.463,27,82,0.329,26,29,0.897,10,40,50,57,11,5,22,36,10.68421052631579,214,2.59,0.5,0.5807965209430076,891,0.22083052749719415,891,0.06397306397306397,202,693,0.011021712774165107,0.04307869040781161,0.9333333333333333,0.24,0
151,1629018,152,Gary Trent Jr.,1610612761,TOR,19,483,74,191,0.387,35,98,0.357,19,32,0.594,4,34,38,26,14,2,12,21,10.631578947368421,140,2.17,1.17,0.49249073532280085,924,0.23493506493506494,924,0.02813852813852814,280,729,0.0040596772556581754,0.03525020735416091,0.6,0.23,0
152,1628970,152,Miles Bridges,1610612766,CHA,10,368,74,148,0.5,21,50,0.42,33,39,0.846,9,63,72,27,15,3,15,20,20.2,224,1.8,1.0,0.6115282150641802,855,0.21071345029239766,855,0.031578947368421054,236,630,0.009561245086582387,0.07278749133482246,0.8,0.48,0
153,1631093,154,Jaden Ivey,1610612765,DET,18,414,71,146,0.486,18,56,0.321,41,51,0.804,13,35,48,49,14,8,34,47,11.166666666666666,201,1.44,0.41,0.5966516266919971,897,0.22568561872909698,897,0.054626532887402456,263,727,0.01342559124238356,0.036362377060534704,0.8666666666666667,0.28,0
154,1630573,154,Sam Hauser,1610612738,BOS,21,479,68,148,0.459,57,131,0.435,8,10,0.8,19,56,75,18,10,8,12,32,9.571428571428571,218,1.5,0.83,0.6594488188976377,888,0.18513513513513513,888,0.02027027027027027,217,767,0.020600672232462324,0.05585849182072084,0.6,0.33,0
155,1630174,156,Aaron Nesmith,1610612754,IND,18,437,72,133,0.541,31,70,0.443,23,35,0.657,15,40,55,18,17,11,10,61,11.0,216,1.8,1.7,0.6671159029649596,961,0.1648283038501561,961,0.018730489073881373,191,610,0.016735468035256055,0.04730741938027281,0.6,0.32,0
156,200768,156,Kyle Lowry,1610612748,MIA,21,617,66,150,0.44,44,103,0.427,22,25,0.88,17,69,86,90,25,7,30,57,9.428571428571429,289,3.0,0.83,0.6149068322981367,891,0.2143658810325477,891,0.10101010101010101,202,693,0.01873691171608068,0.07431074095347502,0.9333333333333333,0.29,0
157,1631128,158,Christian Braun,1610612743,DEN,23,468,78,164,0.476,14,37,0.378,27,37,0.73,20,74,94,43,10,6,16,40,8.565217391304348,238,2.69,0.63,0.5463723097404038,1013,0.19376110562685095,1013,0.04244817374136229,256,758,0.020805159679600543,0.07448164799033752,0.8666666666666667,0.25,0
158,1630172,158,Patrick Williams,1610612741,CHI,23,581,73,169,0.432,24,71,0.338,27,38,0.711,26,70,96,30,24,22,27,37,8.565217391304348,235,1.11,0.89,0.530368296360112,925,0.22996756756756756,925,0.032432432432432434,275,704,0.02652249311435275,0.07450507344071525,0.8,0.23,0
159,1630583,158,Santi Aldama,1610612763,MEM,15,403,77,176,0.438,25,80,0.313,18,29,0.621,26,69,95,34,11,11,17,25,13.133333333333333,221,2.0,0.65,0.5218266581902946,825,0.2494060606060606,825,0.041212121212121214,221,661,0.028068660261254454,0.07696311719214753,0.8666666666666667,0.22,0
160,1628963,161,Marvin Bagley III,1610612765,DET,20,366,77,134,0.575,1,5,0.2,41,48,0.854,37,59,96,23,2,12,26,30,9.8,239,0.89,0.08,0.631768953068592,897,0.20191750278706802,897,0.02564102564102564,263,727,0.03821129815139936,0.06129657847347278,0.8,0.31,0
161,203468,162,CJ McCollum,1610612740,NOP,10,333,70,162,0.432,27,75,0.36,28,36,0.778,8,34,42,56,17,9,14,22,19.5,205,4.0,1.21,0.5482456140350878,961,0.19962539021852238,961,0.05827263267429761,256,757,0.008322063871840217,0.03425577646426652,0.8666666666666667,0.4,0
162,1627936,163,Alex Caruso,1610612741,CHI,20,470,67,125,0.536,32,69,0.464,24,31,0.774,25,43,68,46,26,16,27,45,9.5,254,1.7,0.96,0.6852279284477785,925,0.17907027027027025,925,0.04972972972972973,275,704,0.025502397225339184,0.04576740225643937,0.8666666666666667,0.3,0
163,1627777,163,Georges Niang,1610612739,CLE,22,494,71,166,0.428,36,98,0.367,12,13,0.923,8,79,87,29,7,2,15,51,8.636363636363637,204,1.93,0.47,0.5532261821569998,919,0.20317736670293798,919,0.031556039173014146,231,751,0.008544269998931967,0.08007838897148263,0.8,0.25,0
164,1629655,165,Daniel Gafford,1610612764,WAS,19,471,80,116,0.69,0,0,0.0,28,43,0.651,49,88,137,33,12,39,21,65,9.894736842105264,337,1.57,0.57,0.6967091609842869,926,0.16838012958963286,926,0.035637149028077755,174,641,0.055726145797793704,0.10039549741405537,0.9333333333333333,0.31,0
165,1628978,166,Donte DiVincenzo,1610612752,NYK,21,428,64,152,0.421,46,108,0.426,13,19,0.684,15,44,59,36,18,6,22,30,8.904761904761905,190,1.64,0.82,0.5830631080069842,847,0.21530106257378986,847,0.04250295159386069,281,685,0.015208354456047856,0.04779837775202781,0.8,0.24,0
166,1629684,166,Grant Williams,1610612742,DAL,19,547,62,147,0.422,43,106,0.406,20,31,0.645,22,49,71,32,5,11,17,50,9.842105263157896,193,1.88,0.29,0.582046812749004,904,0.19650442477876104,904,0.035398230088495575,218,677,0.02382757500270768,0.05369666861484512,0.8,0.23,0
167,1630541,166,Moses Moody,1610612744,GSW,22,418,69,144,0.479,25,72,0.347,24,32,0.75,28,48,76,23,17,7,14,33,8.5,213,1.64,1.21,0.5914726720647773,893,0.19269876819708848,893,0.025755879059350503,290,750,0.028132221440771626,0.0487045931137117,0.6666666666666666,0.24,0
168,1627752,169,Taurean Prince,1610612747,LAL,21,618,69,164,0.421,34,95,0.358,13,18,0.722,6,46,52,29,16,8,16,47,8.80952380952381,174,1.81,1.0,0.5380409492787344,956,0.19656903765690376,956,0.030334728033472803,204,826,0.006598482349059717,0.0433335426741192,0.6666666666666666,0.24,0
169,1629639,170,Tyler Herro,1610612748,MIA,8,272,68,152,0.447,25,61,0.41,22,25,0.88,3,37,40,37,11,0,20,13,22.875,164,1.85,0.55,0.5613496932515337,891,0.2053872053872054,891,0.04152637485970819,202,693,0.003306513832249532,0.03984778862722573,0.8666666666666667,0.63,1
170,1630168,171,Onyeka Okongwu,1610612737,ATL,21,484,65,119,0.546,5,25,0.2,42,50,0.84,54,89,143,31,11,17,16,61,8.428571428571429,301,1.94,0.69,0.6276595744680851,918,0.1710239651416122,918,0.03376906318082789,282,662,0.054694621695533276,0.0991606625566367,0.8666666666666667,0.29,0
171,1631223,172,David Roddy,1610612763,MEM,21,498,71,162,0.438,21,68,0.309,13,19,0.684,21,67,88,22,14,8,20,32,8.380952380952381,191,1.1,0.7,0.5165531814980042,825,0.23073939393939397,825,0.02666666666666667,221,661,0.02267084098024398,0.0747323022010708,0.6666666666666666,0.22,0
172,1631105,172,Jalen Duren,1610612765,DET,14,404,80,127,0.63,0,2,0.0,16,28,0.571,47,106,153,35,8,19,38,48,12.571428571428571,294,0.92,0.21,0.6316393913293138,897,0.19768115942028985,897,0.03901895206243032,263,727,0.04853867603015594,0.11012605624047653,0.9333333333333333,0.34,0
173,1627750,174,Jamal Murray,1610612743,DEN,10,299,62,146,0.425,23,55,0.418,27,30,0.9,3,26,29,67,3,6,18,21,17.4,174,3.72,0.17,0.5464824120603016,1013,0.1749259624876604,1013,0.06614017769002961,256,758,0.0031207739519400813,0.026169227672280748,0.9333333333333333,0.3,0
174,1641731,175,Bilal Coulibaly,1610612764,WAS,20,527,66,124,0.532,22,53,0.415,19,29,0.655,12,67,79,34,22,13,30,37,8.65,223,1.13,0.73,0.6324948815443112,926,0.1800863930885529,926,0.0367170626349892,174,641,0.01364721937905152,0.07643748098570124,0.8666666666666667,0.33,0
175,1628404,176,Josh Hart,1610612752,NYK,21,598,69,145,0.476,23,62,0.371,11,15,0.733,22,106,128,57,21,6,20,40,8.19047619047619,284,2.85,1.05,0.5672823218997362,847,0.20259740259740258,847,0.06729634002361275,281,685,0.022305586535536857,0.11515063731170336,0.9333333333333333,0.28,0
176,1631204,177,Marcus Sasser,1610612765,DET,22,382,67,146,0.459,27,69,0.391,9,9,1.0,3,37,40,60,14,3,16,31,7.7272727272727275,192,3.75,0.88,0.5668178180848226,897,0.18501672240802677,897,0.06688963210702341,263,727,0.003098213363626975,0.038440227178279544,0.8666666666666667,0.25,0
